"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"136","Lithuania","","","Lithuania","","","","Lithuania declared a two-week nationwide quarantine on March 14, ","Quarantine","All Residents (Citizen Residents + Foreign Residents)",NA,NA,"","03/14/20","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"27","Lithuania","","","All Countries","","","","Anyone returning from abroad will be required to self-isolate for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/14/20","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"220","Netherlands","","","China","","","","The government decided today that passengers flights from risk countries will be suspended. These countries are mainland China, Hong Kong, Iran, Italy and South Korea. Schiphol carries out almost 700 flights to these countries every week. These measures will come into effect from 18:00 tonight until at least Friday 27 March. We advise all travelers who had planned to fly to any of these destinations to contact their airlines.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/13/20","03/27/20","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"220","Netherlands","","","Hong Kong","","","","The government decided today that passengers flights from risk countries will be suspended. These countries are mainland China, Hong Kong, Iran, Italy and South Korea. Schiphol carries out almost 700 flights to these countries every week. These measures will come into effect from 18:00 tonight until at least Friday 27 March. We advise all travelers who had planned to fly to any of these destinations to contact their airlines.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/13/20","03/27/20","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"220","Netherlands","","","Iran","","","","The government decided today that passengers flights from risk countries will be suspended. These countries are mainland China, Hong Kong, Iran, Italy and South Korea. Schiphol carries out almost 700 flights to these countries every week. These measures will come into effect from 18:00 tonight until at least Friday 27 March. We advise all travelers who had planned to fly to any of these destinations to contact their airlines.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/13/20","03/27/20","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"220","Netherlands","","","Italy","","","","The government decided today that passengers flights from risk countries will be suspended. These countries are mainland China, Hong Kong, Iran, Italy and South Korea. Schiphol carries out almost 700 flights to these countries every week. These measures will come into effect from 18:00 tonight until at least Friday 27 March. We advise all travelers who had planned to fly to any of these destinations to contact their airlines.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/13/20","03/27/20","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"220","Netherlands","","","South Korea","","","","The government decided today that passengers flights from risk countries will be suspended. These countries are mainland China, Hong Kong, Iran, Italy and South Korea. Schiphol carries out almost 700 flights to these countries every week. These measures will come into effect from 18:00 tonight until at least Friday 27 March. We advise all travelers who had planned to fly to any of these destinations to contact their airlines.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/13/20","03/27/20","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"218","Netherlands","","","All Countries","","","","The Dutch government has announced that entry restrictions will be tightened for non-EU citizens who wish to travel to the Netherlands as of 18:00 on Thursday 19 March, 2020.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/18/20","03/19/20"," ","03/22/20","3/18/20","https://news.schiphol.com/statement-schiphol-regarding-measurements-coronavirus/?","Update 18th March: Statement Schiphol regarding coronavirus developments",NA,"","","","","",""
"222","North Macedonia","","","All Countries","","","","The government of North Macedonia announced that it will close Skopje International Airport effective 00:00 a.m. on Thursday March 19, 2020 due to the global spread of COVID-19. Flight options are expected to be significantly limited prior to the official closure of the airport. Only citizens and legal residents of North Macedonia are allowed entry into North Macedonia.
","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","03/19/20","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","U.S. Embassy in North Macedonia",NA,"","","","","",""
"223","North Macedonia","","","All Countries","","","","The government of North Macedonia has advised its citizens to avoid traveling.","External Border Restrictions","Citizen Travelers","Outbound","Flights","","03/19/20","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","U.S. Embassy in North Macedonia",NA,"","","","","",""
"224","North Macedonia","","","North Macedonia","","Debar","","The government of North Macedonia has implemented mandatory quarantine for Debar and Centar Zhupa Municipalities in western North Macedonia. Additional quarantines or travel restrictions on other regions and municipalities may be implemented with no or very little notice.","Quarantine","All Residents (Citizen Residents + Foreign Residents)",NA,NA,"","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"224","North Macedonia","","","North Macedonia","","Centar Zhupa","","The government of North Macedonia has implemented mandatory quarantine for Debar and Centar Zhupa Municipalities in western North Macedonia. Additional quarantines or travel restrictions on other regions and municipalities may be implemented with no or very little notice.","Quarantine","All Residents (Citizen Residents + Foreign Residents)",NA,NA,"","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"228","North Macedonia","","","All Countries","","","","The Ministry of Health has developed procedures to evaluate any travelers who exhibit symptoms. Any travelers who test positive for coronavirus will be quarantined. Travelers who have been in contact with a person who tested positive, but do not personally show symptoms of coronavirus, are required to self-quarantine at home.","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"227","North Macedonia","","","All Countries","","","","The Ministry of Health has developed procedures to evaluate any travelers who exhibit symptoms. Any travelers who test positive for coronavirus will be quarantined. Travelers who have been in contact with a person who tested positive, but do not personally show symptoms of coronavirus, are required to self-quarantine at home.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"135","North Macedonia","","","Albania","","","","Land borders with all neighboring countries, including Albania, Bulgaria, Greece, Kosovo, and Serbia, are currently closed.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound/Outbound","Land Border","","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"135","North Macedonia","","","Bulgaria","","","","Land borders with all neighboring countries, including Albania, Bulgaria, Greece, Kosovo, and Serbia, are currently closed.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound/Outbound","Land Border","","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
"135","North Macedonia","","","Greece","","","","Land borders with all neighboring countries, including Albania, Bulgaria, Greece, Kosovo, and Serbia, are currently closed.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound/Outbound","Land Border","","","","03/22/20","3/17/20","https://mk.usembassy.gov/covid-19-information/","","","","","","","",""
